text_input,output
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 2: In a bowl, combine the flour, sugar, baking powder and salt. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 12 happen before Step 14?",0
"Step 2: Add the tortellini and cook according to the instructions on the packet, however I recommend you slightly under cook it and drain. Step 3: In a non-stick shallow pan, heat some olive oil and gently fry the tortellini. Step 4: If you slightly undercooked your tortellini then it's less likely to stick to the pan. Step 5: Add some honey, salt to taste and around 2 tablespoons of the almond butter to the pan. Step 6: Continue to gently fry and stir the tortellini until golden brown. Step 7: Serve the tortellini with a drizzle of olive oil, freshly grated Parmesan cheese and green leaf salad of your choice. Step 8: Enjoy!
Question: Must Step 7 happen before Step 8?",0
"Step 1: Place water in a medium saucepan, and stir in the rice. Step 2: Bring to the boil. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 4: Remove from heat, cool slightly, and fluff with a fork. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 6: Stir in tofu. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 8: Season with salt. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 7 happen before Step 11?",0
"Step 1: Preheat oven to 160 C / Gas mark 3. Step 2: Cream butter and brown sugar. Step 4: Mix well. Step 5: Sprinkle board with the remaining flour. Step 6: Knead for 5 minutes, adding enough flour to make a soft dough. Step 7: Roll to 1cm (1/2 in) thickness. Step 8: Cut into 7x2cm (3x1 in) strips. Step 9: Prick with fork and place on ungreased baking trays. Step 10: Bake in preheated oven for 20 to 25 minutes.
Question: Must Step 4 happen before Step 5?",0
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 7: Add salt and sherry. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 6 happen before Step 10?",0
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 5 happen before Step 11?",0
"Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 5 happen before Step 12?",0
"Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 13 happen before Step 14?",0
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 1 happen before Step 6?",0
"Step 1: Preheat grill. Step 2: Mix together cream cheese, feta, sundried tomatoes, basil and garlic. Step 3: Stir until creamy, with no lumps. Step 4: Blanch the spinach leaves. Step 6: Brush with olive oil. Step 7: Sprinkle almonds on the top or alternately roll them in the almonds Step 8: Grill spinach rolls until slightly crispy on top. Step 9: Let cool for 10 minutes.
Question: Must Step 1 happen before Step 7?",0
"Step 2: Bring to the boil. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 4: Remove from heat, cool slightly, and fluff with a fork. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 6: Stir in tofu. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 8: Season with salt. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 10: Mix in green curry paste. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 6 happen before Step 11?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 3 happen before Step 11?",0
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 2: In a bowl, combine the flour, sugar, baking powder and salt. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 13: Add sugar; beat until stiff peaks form. Step 14: To assemble, split shortcakes in half. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 2 happen before Step 13?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 2: ). Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 5 happen before Step 7?",0
"Step 1: Preheat oven to 180 C / Gas 4. Step 2: Grease and flour one 23x13cm loaf tin. Step 4: In another bowl, mix together guava pulp and juice. Step 5: In another bowl, cream together butter and sugar. Step 6: Add eggs, one at a time. Step 7: Add flour mixture and guava mixture alternately to creamed mixture. Step 8: Pour batter into prepared tin. Step 9: Bake at 180 C / Gas 4 for 30-35 minutes.
Question: Must Step 1 happen before Step 5?",0
"Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 3 happen before Step 9?",0
"Step 1: After slicing all of your ingredients, throw them all into your slow cooker (everything in at once, couldn’t be easier right? Step 2: ). Step 3: I like to mix mine up, so I can take a big scoop and get a lovely mix of goodness. Step 5: You might want to add a little more of each to cover your ingredients but the key rule is to keep the mixture 50/50. Step 6: Make sure your tarragon and bay leaf aren’t floating on the top or it won't let off any real flavour. Step 7: Turn your slow cooker on to low power, let it simmer for about 5 hours. Step 8: If your aren’t hungry once that wonderful smell fills the room, I’ll refund the cost of the ingredients! Step 9: Flavour with salt and pepper to taste. Step 10: Cook the pasta according to the packet instructions, and serve with pasta. Step 11: Most importantly, enjoy!
Question: Must Step 3 happen before Step 7?",0
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 3 happen before Step 6?",0
"Step 1: Preheat oven to 160 C / Gas mark 3. Step 2: Cream butter and brown sugar. Step 3: Add 400g to 500g flour. Step 5: Sprinkle board with the remaining flour. Step 6: Knead for 5 minutes, adding enough flour to make a soft dough. Step 7: Roll to 1cm (1/2 in) thickness. Step 8: Cut into 7x2cm (3x1 in) strips. Step 9: Prick with fork and place on ungreased baking trays. Step 10: Bake in preheated oven for 20 to 25 minutes.
Question: Must Step 3 happen before Step 5?",0
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 2 happen before Step 6?",0
"Step 1: Heat 6 tablespoons olive oil in a large frying pan over medium heat, then stir in garlic, broccoli and mushrooms; Step 2: cook until lightly browned. Step 3: Add anchovies and water, cover and simmer for 4 to 5 minutes. Step 4: Stir in spring onions, tomatoes and parsley and cover again, simmering until vegetables are soft, about 3 to 4 minutes. Step 5: While the vegetables are cooking, bring a large pot of water and one teaspoon of olive oil to the boil. Step 7: drain. Step 8: Toss with anchovy mixture and chilli flakes. Step 9: If desired, season with black pepper. Step 10: Serve immediately.
Question: Must Step 3 happen before Step 7?",0
"Step 1: Preheat barbecue for medium-high heat and lightly oil the cooking grate. Step 3: Arrange four large sheets of foil on a flat surface. Step 4: Divide the mussels into four even portions and place one portion on each piece of foil. Step 5: Dot the mussels with the curry mixture. Step 6: Sprinkle the red pepper and parsley over the top of each portion. Step 7: Top each with lime slices. Step 8: Wrap foil tightly around the portions. Step 9: Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes. Step 10: Discard any mussels which do not open. Step 11: Transfer the mussels to small bowls and garnish each with a lime wedge to serve.
Question: Must Step 6 happen before Step 7?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 4: Remove and whisk until mixture is smooth. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 1 happen before Step 14?",0
"Step 1: Place water in a medium saucepan, and stir in the rice. Step 2: Bring to the boil. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 4: Remove from heat, cool slightly, and fluff with a fork. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 8: Season with salt. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 10: Mix in green curry paste. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 3 happen before Step 7?",0
"Step 1: Top and tail the grapefruits. Step 2: Slice the skin off the grapefruit over a bowl. Step 4: Using a small knife, segment the grapefruits over the juice bowl. Step 5: Arrange the lamb's lettuce onto each serving plate or a large salad bowl. Step 6: Top with grapefruit segments and smoked salmon. Step 7: Mix together 1 pinch of cracked peppercorns and 1 tablespoon grapefruit juice from the bowl. Step 8: Pour over the salad and serve.
Question: Must Step 1 happen before Step 5?",0
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 2: Heat 750ml of the oil in wok or deep frying pan. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 7: Add salt and sherry. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 9 happen before Step 11?",0
"Step 1: Preheat the oven to 180 degrees C / Gas Mark 4. Step 2: Place the chocolate chips, coffee and water in a microwave safe bowl. Step 3: Microwave until chocolate is almost melted. Step 5: Set aside to cool. Step 6: Using a hand held mixer, beat butter and margarine together in a large bowl until creamy. Step 7: Gradually beat in sugar until light and fluffy. Step 8: Gradually beat in egg yolks one at a time, beating well after each one. Step 9: Slowly add the flour and beat at a low speed. Step 10: Add the cooled chocolate to the mix and beat again. Step 11: In a separate bowl, beat egg whites until foamy. Step 12: Then increase speed and beat until stiff. Step 13: Fold egg white mixture, one third at a time, into the chocolate mixture until blended thoroughly. Step 14: Grease a 23cm springform tin or a cake tin with deep sides. Step 15: Wrap the bottom of the tin securely with greaseproof paper or foil, so it comes up about 1 .5cm on the sides. Step 16: Pour the mixture into the cake tin. Step 17: Bake for I hour. Step 18: The cake is ready when a skewer inserted about 1 .5cm from the side of the tin comes out clean. Step 19: Note that the cake is very dense, so the top may crack when baking. Step 20: Cool in the tin for 10 minutes to allow the cake to set. Step 21: Then remove from the tin, and allow to cool completely, which may take several hours. Step 22: Sift icing sugar lightly over the top for decoration.
Question: Must Step 1 happen before Step 6?",0
